review_id,bank_label,title,principle,verdict,score,cu_id,source_article,evidence_span,legal_basis,missing_disclosures
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",부당권유행위 금지,INSUFFICIENT,0.4,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,VIP 우리은행의 펜트하우스 TWO CHAIRS 멤버로 모십니다!,표시ㆍ광고의 공정화에 관한 법률 제4조제⑤항은 사업자가 표시ㆍ광고 행위를 하는 경우 공정위가 고시한 ‘중요정보’를 표시ㆍ광고하여야 함을 요구한다(‘표시ㆍ광고의 공정화에 관한 법률 제4조 → 중요정보의 고시 및 통합공고’).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",광고규제,INSUFFICIENT,0.35,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,"격조 높은공간, 프라이빗 뱅킹 추첨 30,000",표시ㆍ광고의 공정화에 관한 법률 제4조제⑤항은 사업자가 표시ㆍ광고 행위를 하는 경우 공정위가 고시한 ‘중요정보’를 표시ㆍ광고하여야 한다(‘표시ㆍ광고의 공정화에 관한 법률 제4조 → 중요정보의 고시 및 통합공고’).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",광고규제,INSUFFICIENT,0.35,cu_legal_article_b3552364de7994d8,금융소비자 보호에 관한 법률 시행령 제25조,참여대상 ／ 2021년 4월 말 기준 금융수신* 잔액 1억원 미만 고객,금융소비자 보호에 관한 법률 시행령 제25조(금융상품자문업자의 영업행위준칙 등)는 특정한 경우의 면제/금지 사유를 구체적으로 규정한다(‘금융소비자 보호에 관한 법률 시행령 제25조 → 세부 준수요건/금지행위’).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",광고규제,INSUFFICIENT,0.5,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,아래 유의사항 내 마케팅 동의 필수 (경품/참여 조건(동의) 위험),"표시ㆍ광고의 공정화에 관한 법률 제4조제⑤항은 사업자가 공정위 고시 ‘중요정보’를 표시ㆍ광고하여야 한다(‘표시ㆍ광고의 공정화에 관한 법률 제4조 → 중요정보의 고시 및 통합공고’). 다만, 이 문구는 유의사항 내 조건을 특정하는 고지로 기능한다.",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",광고규제,INSUFFICIENT,0.5,cu_legal_clause_5a9a77e0886826da,금융소비자 보호에 관한 법률 제22조 ⑤,마케팅 미동의 또는 SMS수취 거절 시 경품 지급 대상에서 제외 (경품 미지급/대상 제외),"금융소비자 보호에 관한 법률 제22조제⑤항은 금융상품등 광고에서 공정화법상 표시·광고사항이 있으면 같은 법에서 정하는 바에 따른다(‘금융소비자 보호에 관한 법률 제22조 → 공정화법 제4조’). 또한 공정화법상 중요정보 누락이 문제될 수 있으나, 이 문구는 경품 지급 배제라는 불이익을 조건으로 명확히 밝히는 고지 기능을 한다.",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",광고규제,INSUFFICIENT,0.4,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,경품은 ... 우리은행 사정으로 변경될 수 있습니다. (경품 변경 기대 불일치 위험),표시ㆍ광고의 공정화에 관한 법률 시행령 제4조는 사업자가 표시·광고 중 ‘사실과 관련한 사항’을 실증하기 위해 시험/조사를 수행하는 경우 객관성·타당성 및 독립성 요건을 요구한다(‘표시ㆍ광고의 공정화에 관한 법률 시행령 제4조 → 실증 요건’). 다만 해당 문구가 ‘실증 주장’으로 평가되는지부터 사실관계 확인이 필요하다.,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",광고규제,INSUFFICIENT,0.4,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,연락처가 부정확한 경우 당첨이 취소될 수 있습니다. (연락처 오류에 따른 당첨 취소),"표시ㆍ광고의 공정화에 관한 법률 제4조제⑤항은 공정위 고시 ‘중요정보’를 표시·광고하여야 함을 요구한다(‘표시ㆍ광고의 공정화에 관한 법률 제4조 → 중요정보의 고시 및 통합공고’). 다만 특정 불이익(연락처 오류 시 취소)만으로 중요정보 누락을 확정하려면, 고시된 중요정보 항목과의 대응관계가 필요하다.",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",광고규제,INSUFFICIENT,0.5,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,이벤트는 은행 사정상 사전 고지없이 변경 및 조기 종료될 수 있음 (이벤트 불확실성),"표시ㆍ광고의 공정화에 관한 법률 제4조제⑤항은 중요정보 표시 의무를 요구한다(‘표시ㆍ광고의 공정화에 관한 법률 제4조 → 중요정보의 고시 및 통합공고’). 다만, 해당 문구는 변경/조기종료 가능성을 조건화하여 고지하고 문의처를 제공한다.",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",광고규제,INSUFFICIENT,0.0,cu_legal_clause_5a9a77e0886826da,금융소비자 보호에 관한 법률 제22조 ⑤,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_clause_684b9e664f42d8ae,금융소비자 보호에 관한 감독규정 제15조 ①-3,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",광고규제,INSUFFICIENT,0.0,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",광고규제,INSUFFICIENT,0.0,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",광고규제,INSUFFICIENT,0.0,cu_legal_clause_3176bac8e26af642,금융소비자 보호에 관한 법률 시행령 제20조 ①-3,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",설명의무,INSUFFICIENT,0.0,cu_legal_clause_c29c61cb86e9af05,금융소비자 보호에 관한 법률 제19조 ②,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0250,우리은행,월요일은 WON퀴즈 데이♪,설명의무,INSUFFICIENT,0.55,cu_legal_article_76887cffdfe55bc4,금융소비자 보호에 관한 법률 시행령 제24조,경품 이벤트 기간 스타벅스 아메리카노 모바일 쿠폰 2021년 3월 8일 (10~17시) 월요일 단 하루!,"금융소비자 보호에 관한 법률 시행령 제24조(금융상품판매대리ㆍ중개업자의 고지의무 등)는 금융상품판매대리ㆍ중개업자가 금융소비자에게 ‘대통령령으로 정하는 사항’과 표지 게시·증표 제시 기준을 충족하도록 요구한다(‘대통령령으로 정하는 사항’에는 급부를 받을 수 있는지 여부, 위탁계약의 명의·업무내용, 신용정보·개인정보 보유·관리 주체 등 포함). 따라서 해당 광고에 그 고지의무 대상 사항이 필요한데 미흡하면 문제가 된다. (금융소비자 보호에 관한 법률 시행령 제24조 제1항 및 제2항 → 금소법 위임구조: 법률→시행령→감독규정/금융광고…",준법감시인 사전승인 및 심의필 표시
woori_0250,우리은행,월요일은 WON퀴즈 데이♪,광고규제,INSUFFICIENT,0.55,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,퀴즈 풀고 커피 받자! 월요일은 WON키즈DAY ~ !,표시ㆍ광고의 공정화에 관한 법률 제4조(중요정보의 고시 및 통합공고)는 공정거래위원회가 ‘중요정보’와 표시·광고 방법을 고시하는 경우 사업자가 표시·광고에 그 중요정보를 포함하여야 함을 요구한다(고시된 중요정보를 표시·광고해야 함). (표시·광고 공정화에 관한 법률 제4조 제1항·제5항 → 법률→시행령/감독체계로 세부 운영),준법감시인 사전승인 및 심의필 표시
woori_0250,우리은행,월요일은 WON퀴즈 데이♪,광고규제,INSUFFICIENT,0.35,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,퀴즈 풀고 커피 받자! 월요일은 WON키즈DAY ~ !,"표시ㆍ광고의 공정화에 관한 법률 제3조 제1항은 사업자등이 소비자를 속이거나 소비자로 하여금 잘못 알게 할 우려가 있는 표시·광고로서 공정한 거래질서를 해칠 우려가 있는 행위를 하거나 하게 해서는 안 되며, 그 중 유형으로 ‘비방적인 표시·광고’가 포함될 수 있음을 규정한다. (표시·광고 공정화에 관한 법률 제3조 제1항 제4호 및 제2항 → 대통령령으로 구체 유형 위임)",준법감시인 사전승인 및 심의필 표시
woori_0250,우리은행,월요일은 WON퀴즈 데이♪,광고규제,INSUFFICIENT,0.55,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,경품 이벤트 기간 스타벅스 아메리카노 모바일 쿠폰 2021년 3월 8일 (10~17시) 월요일 단 하루!,표시ㆍ광고의 공정화에 관한 법률 제4조(중요정보의 고시 및 통합공고)는 공정거래위원회가 중요정보와 표시·광고 방법을 고시하는 경우 사업자가 그 중요정보를 표시·광고에 포함해야 한다는 점을 요구한다. (표시·광고 공정화에 관한 법률 제4조 제1항 및 제5항),준법감시인 사전승인 및 심의필 표시
woori_0250,우리은행,월요일은 WON퀴즈 데이♪,광고규제,INSUFFICIENT,0.35,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,정답 확인 시 자동응모,표시ㆍ광고의 공정화에 관한 법률 제4조는 공정거래위원회가 ‘중요정보’와 표시·광고 방법을 고시하는 경우 사업자가 그 중요정보를 표시·광고에 포함해야 한다고 요구한다. (표시·광고 공정화에 관한 법률 제4조 제1항·제5항),준법감시인 사전승인 및 심의필 표시
woori_0250,우리은행,월요일은 WON퀴즈 데이♪,광고규제,INSUFFICIENT,0.4,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,정답 확인 시 자동응모,금융소비자 보호에 관한 법률 시행령 제20조 제1항 제5호는 광고에서 계약 체결 여부나 금융소비자의 권리·의무에 중대한 영향을 미치는 사항을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다. (법률 위임 구조: 금융소비자보호법 제22조 제4항 → 시행령 제20조),준법감시인 사전승인 및 심의필 표시
woori_0250,우리은행,월요일은 WON퀴즈 데이♪,광고규제,INSUFFICIENT,0.5,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,경품 이미지는 은행 사정에 의해 변경될 수 있음,"표시ㆍ광고의 공정화에 관한 법률 제3조 제1항은 사업자등이 소비자를 속이거나 잘못 알게 할 우려가 있는 표시·광고로 공정한 거래질서를 해칠 우려가 있는 행위를 금지하며, 그 유형 중 ‘비방적인 표시·광고’ 등이 포함될 수 있다. (표시·광고 공정화에 관한 법률 제3조 제1항)",준법감시인 사전승인 및 심의필 표시
woori_0250,우리은행,월요일은 WON퀴즈 데이♪,설명의무,INSUFFICIENT,0.5,cu_legal_article_76887cffdfe55bc4,금융소비자 보호에 관한 법률 시행령 제24조,경품 당첨 고객에 한해 ... 고객정보 ... 파기됩니다.,"금융소비자 보호에 관한 법률 시행령 제24조는 금융상품판매대리ㆍ중개업자가 금융소비자에게 ‘대통령령으로 정하는 사항’(급부를 받을 수 있는지 여부, 위탁계약의 명의·업무내용, 금융소비자가 제공한 신용정보·개인정보의 보유·관리 주체 등) 및 표지 게시·증표 제시 기준을 충족해야 한다고 규정한다. (법률→시행령→감독규정/심의기준 위임구조)",준법감시인 사전승인 및 심의필 표시
